run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-c1-waiting-001,service_boundary,Waiting use cases live in WaitingService,Waiting use cases were initially placed in ReservationService,fail,P1,benchmarks/roomescape-jpa-auth-cycle1-regen,false
roomescape-c1-waiting-001,domain_naming,Entity name uses domain noun Waiting,Entity was initially named ReservationWaiting,fail,P1,benchmarks/roomescape-jpa-auth-cycle1-regen,false
roomescape-c1-waiting-001,rank_strategy,Rank uses direct count/query instead of loading full waiting list,Rank was initially calculated by ordered list lookup and index search,fail,P1,benchmarks/roomescape-jpa-auth-cycle1-regen,true
roomescape-c1-waiting-001,test_layering,Domain/repository/service/controller/acceptance tests are separated,Waiting tests were initially concentrated in acceptance plus partial domain/repository coverage,fail,P1,benchmarks/roomescape-jpa-auth-cycle1-regen,true
roomescape-c1-waiting-001,java_class_ordering,Public method flow is followed by first-called private helpers and getters are last,Ordering convention was not documented before the run,fail,P2,benchmarks/roomescape-jpa-auth-cycle1-regen,true
roomescape-c1-waiting-001,unused_methods,No speculative unused domain methods,Unused slot comparison method remained initially,fail,P2,benchmarks/roomescape-jpa-auth-cycle1-regen,true
roomescape-c1-waiting-002,service_boundary,Waiting use cases live in WaitingService,WaitingService owns waiting create/find/cancel and ReservationService keeps reservation use cases,pass,P1,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,false
roomescape-c1-waiting-002,domain_naming,Entity name uses domain noun Waiting,Entity is named Waiting,pass,P1,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,false
roomescape-c1-waiting-002,rank_strategy,Rank uses direct count/query instead of loading full waiting list,WaitingRepository.countEarlierWaitings calculates rank support,pass,P1,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,false
roomescape-c1-waiting-002,test_layering,Domain/repository/service/controller/acceptance tests are separated,WaitingTest plus WaitingRepositoryIntegrationTest WaitingServiceIntegrationTest WaitingControllerIntegrationTest WaitingAcceptanceTest,pass,P1,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,false
roomescape-c1-waiting-002,java_class_ordering,Public method flow is followed by first-called private helpers and getters are last,Waiting and Reservation domain behavior appears before getters and service helpers follow first public flow,pass,P2,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,false
roomescape-c1-waiting-002,unused_methods,No speculative unused domain methods,No ReservationWaiting or hasSameSlot leftovers in v2 source,pass,P2,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,false
roomescape-c2-change-cancel-error-001,service_boundary,Reservation use cases live in ReservationService and waiting use cases live in WaitingService,Reservation change and cancel are in ReservationService while waiting code remains in WaitingService,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/ReservationService.java,false
roomescape-c2-change-cancel-error-001,domain_naming,Domain names use user domain nouns Reservation and Waiting,No new mechanically named domain object was introduced,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain/Reservation.java,false
roomescape-c2-change-cancel-error-001,rank_strategy,Waiting rank uses direct count/query instead of loading full waiting list,Existing WaitingRepository.countEarlierWaitings remains the rank mechanism,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/repository/WaitingRepository.java,false
roomescape-c2-change-cancel-error-001,test_layering,Core flows and important failures have acceptance plus focused layer tests,Added ReservationAcceptanceTest ReservationServiceIntegrationTest ReservationControllerIntegrationTest ReservationTimeControllerIntegrationTest ReservationRepositoryIntegrationTest and ReservationTest coverage,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-c2-change-cancel-error-001,java_class_ordering,Public flow is followed by first-called private helpers and getters are last,Reservation behavior stays before getters and service helpers sit under the first public flow that calls them,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain/Reservation.java,false
roomescape-c2-change-cancel-error-001,unused_methods,No speculative unused methods remain,Added production methods are used by controller service or repository flows and test helpers are exercised,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen,false
roomescape-c2-change-cancel-error-001,api_contract,Create 201 read 200 update 200 delete 204 and non-owned user resources return not found,PUT reservation change returns 200 delete reservation and time return 204 and non-owned reservation returns RESERVATION_NOT_FOUND,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/controller/ReservationController.java,false
roomescape-c2-change-cancel-error-001,exception_style,One ErrorResponse code-message style with central ErrorCode to status mapping,New errors and invalid input handlers use RoomescapeException ErrorCodeStatusMapper and ErrorResponse,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/exception,false
roomescape-c2-change-cancel-error-001,transaction_boundary,DB services default to readOnly and write methods use @Transactional,ReservationService and ReservationTimeService keep class readOnly and write methods annotated,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service,false
roomescape-c2-change-cancel-error-001,repository_query_readability,Use readable derived queries unless JPQL is clearer,Added existsByThemeAndTimeAndDateAndIdNot and existsByTime derived queries remain readable,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/repository/ReservationRepository.java,false
roomescape-c2-change-cancel-error-001,documentation,README includes cycle2 feature list and API error spec,README documents cycle2 feature list API decisions error response spec and test decisions,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-c2-change-cancel-error-001,verification,Run narrow relevant test before full Gradle verification,ReservationAcceptanceTest targeted run passed and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-c2-change-cancel-error-001.md,false
roomescape-c2-waiting-approval-001,service_boundary,Reservation workflow stays in ReservationService and waiting approval stays in WaitingService,ReservationService triggers approval only when a reservation slot is vacated and WaitingService owns first waiting conversion,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service,false
roomescape-c2-waiting-approval-001,domain_naming,Reuse user domain nouns Reservation and Waiting,No new mechanically named conversion entity was introduced,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain,false
roomescape-c2-waiting-approval-001,rank_strategy,Rank recalculation uses direct query/count rather than stored rank or full list index search,Existing WaitingRepository.countEarlierWaitings remains the rank source after promotion,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/repository/WaitingRepository.java,false
roomescape-c2-waiting-approval-001,test_layering,New core behavior has domain repository service transaction and acceptance coverage,Added Waiting approve domain test first-waiting repository test reservation service promotion tests approval rollback test and acceptance rank recalculation test,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-c2-waiting-approval-001,java_class_ordering,Public method flow is followed by first-called private helpers and getters are last,Service helpers follow public flow and domain behavior remains above getters,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape,false
roomescape-c2-waiting-approval-001,unused_methods,No speculative unused methods remain,Reservation.hasSchedule and Waiting.approve are used by production code,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain,false
roomescape-c2-waiting-approval-001,api_contract,Existing reservation PUT and DELETE contracts remain stable,No new public approval API was added and existing PUT 200 DELETE 204 behavior remains covered,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape/ReservationAcceptanceTest.java,false
roomescape-c2-waiting-approval-001,exception_style,Use one ErrorResponse and ErrorCode style,Approval persistence conflict reuses DUPLICATE_RESERVATION through RoomescapeException,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/WaitingService.java,false
roomescape-c2-waiting-approval-001,transaction_boundary,Reservation vacancy and first waiting approval commit or roll back together,ReservationService keeps the use case transaction and flushes the old reservation before WaitingService creates the promoted reservation,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/ReservationService.java,false
roomescape-c2-waiting-approval-001,repository_query_readability,First waiting lookup is readable and DB-backed,findFirstByThemeAndTimeAndDateOrderByCreatedAtAscIdAsc expresses the slot and order directly,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/repository/WaitingRepository.java,false
roomescape-c2-waiting-approval-001,documentation,README records feature list API decision and transaction boundary,README includes Cycle 2 Waiting Approval section,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-c2-waiting-approval-001,verification,Run narrow relevant tests before full Gradle verification,Targeted domain repository service acceptance test passed and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-c2-waiting-approval-001.md,false
roomescape-authz-manager-001,service_boundary,Store bootstrap and manager reservation management have clear service homes,StoreService owns stores and ReservationService owns reservation management flows,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service,false
roomescape-authz-manager-001,domain_naming,Store is represented with the domain noun,New entity is named Store,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain/Store.java,false
roomescape-authz-manager-001,authorization_boundary,Controller delegates authz and domain/service own authorization policy,ManagerReservationController delegates ReservationService coordinates lookup and Store Theme Reservation answer managed ownership,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape,false
